strategy,seed,client,client_name,metric,temp,ece_raw,brier_raw,ece_cal,brier_cal,acc_uncal,acc_cal,alpha,coverage,mean_set_size,qhat,acc_cov_auc,acc_at_cov_0.50,acc_at_cov_0.70,acc_at_cov_0.80,acc_at_cov_0.90,acc_at_cov_0.95
fedavg,0,0,Hospital_A (Brain-Tumor MRI),calib,0.05,0.46267656981945043,0.6862972378730774,0.06898476878801983,0.30864161252975464,0.75,0.75,,,,,,,,,,
fedavg,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.05,,,,,,,0.05,1.0,3.7,0.9980478286743164,,,,,,
fedavg,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.05,,,,,,,0.1,1.0,3.1166666666666667,0.9932600259780884,,,,,,
fedavg,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.05,,,,,,,0.2,0.9916666666666667,2.7333333333333334,0.9833731651306152,,,,,,
fedavg,0,0,Hospital_A (Brain-Tumor MRI),risk_cov,,,,,,,,,,,,0.9199111484869635,0.9491525423728814,0.891566265060241,0.8526315789473684,0.794392523364486,0.7787610619469026
fedavg,0,1,Hospital_B (Breast Ultrasound),calib,0.12752865254878998,0.2910901002585888,0.6014862656593323,0.10052031949162481,0.43425244092941284,0.675,0.675,,,,,,,,,,
fedavg,0,1,Hospital_B (Breast Ultrasound),conformal,0.12752865254878998,,,,,,,0.05,1.0,3.0,1.0,,,,,,
fedavg,0,1,Hospital_B (Breast Ultrasound),conformal,0.12752865254878998,,,,,,,0.1,1.0,3.0,1.0,,,,,,
fedavg,0,1,Hospital_B (Breast Ultrasound),conformal,0.12752865254878998,,,,,,,0.2,0.9875,2.725,0.9601532220840454,,,,,,
fedavg,0,1,Hospital_B (Breast Ultrasound),risk_cov,,,,,,,,,,,,0.7650568210677393,0.8205128205128205,0.7454545454545455,0.7142857142857143,0.704225352112676,0.6933333333333334
fedavg,0,2,Hospital_C (COVID-19 X-Ray),calib,0.05,0.3249712206423283,0.7397995591163635,0.1929413571953774,0.5874988436698914,0.5833333333333334,0.5833333333333334,,,,,,,,,,
fedavg,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.05,,,,,,,0.05,1.0,4.0,1.0,,,,,,
fedavg,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.05,,,,,,,0.1,1.0,4.0,0.9999999403953552,,,,,,
fedavg,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.05,,,,,,,0.2,0.9666666666666667,3.35,0.8523473143577576,,,,,,
fedavg,0,2,Hospital_C (COVID-19 X-Ray),risk_cov,,,,,,,,,,,,0.7529528984034091,0.7796610169491526,0.7349397590361446,0.6736842105263158,0.6074766355140186,0.5929203539823009
