strategy,seed,client,client_name,metric,temp,ece_raw,brier_raw,ece_cal,brier_cal,acc_uncal,acc_cal,alpha,coverage,mean_set_size,qhat,acc_cov_auc,acc_at_cov_0.50,acc_at_cov_0.70,acc_at_cov_0.80,acc_at_cov_0.90,acc_at_cov_0.95
fedua,0,0,Hospital_A (Brain-Tumor MRI),calib,0.507991373538971,0.14091879799962043,0.2867981493473053,0.1093721513946851,0.2816949188709259,0.825,0.825,,,,,,,,,,
fedua,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.507991373538971,,,,,,,0.05,1.0,3.2666666666666666,0.9966352581977844,,,,,,
fedua,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.507991373538971,,,,,,,0.1,1.0,3.0833333333333335,0.9950503706932068,,,,,,
fedua,0,0,Hospital_A (Brain-Tumor MRI),conformal,0.507991373538971,,,,,,,0.2,1.0,2.65,0.9890634417533875,,,,,,
fedua,0,0,Hospital_A (Brain-Tumor MRI),risk_cov,,,,,,,,,,,,0.9386920768872506,0.9830508474576272,0.9156626506024096,0.8631578947368421,0.8411214953271028,0.831858407079646
fedua,0,1,Hospital_B (Breast Ultrasound),calib,1.088782548904419,0.10886434316635135,0.40622782707214355,0.11218247190117836,0.40016970038414,0.725,0.725,,,,,,,,,,
fedua,0,1,Hospital_B (Breast Ultrasound),conformal,1.088782548904419,,,,,,,0.05,1.0,3.0,1.0,,,,,,
fedua,0,1,Hospital_B (Breast Ultrasound),conformal,1.088782548904419,,,,,,,0.1,1.0,2.775,0.9789472818374634,,,,,,
fedua,0,1,Hospital_B (Breast Ultrasound),conformal,1.088782548904419,,,,,,,0.2,1.0,2.4125,0.9583833813667297,,,,,,
fedua,0,1,Hospital_B (Breast Ultrasound),risk_cov,,,,,,,,,,,,0.8553354839428885,0.8461538461538461,0.8363636363636363,0.7777777777777778,0.7323943661971831,0.7466666666666667
fedua,0,2,Hospital_C (COVID-19 X-Ray),calib,0.07797231525182724,0.3521260341008504,0.7079910039901733,0.08467867076396941,0.49955615401268005,0.6333333333333333,0.6333333333333333,,,,,,,,,,
fedua,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.07797231525182724,,,,,,,0.05,1.0,4.0,0.9999999403953552,,,,,,
fedua,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.07797231525182724,,,,,,,0.1,1.0,3.433333333333333,0.9584469795227051,,,,,,
fedua,0,2,Hospital_C (COVID-19 X-Ray),conformal,0.07797231525182724,,,,,,,0.2,0.9916666666666667,3.1,0.9236567616462708,,,,,,
fedua,0,2,Hospital_C (COVID-19 X-Ray),risk_cov,,,,,,,,,,,,0.7833488868611652,0.7796610169491526,0.6987951807228916,0.6947368421052632,0.6542056074766355,0.6460176991150443
